QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1151,2026,Convert between cm and mm,195,Length Units,B,How many millimetres are there in \( 1 \) centimetre?,\( 0.1 \),\( 10 \),\( 100 \),\( 1000 \),1604.0,,1652.0,629.0
1153,1805,Find missing angles in a right-angled triangle,439,Angles in Triangles,D,"Tom and Katie are arguing about triangles.
Tom says a triangle can have two right angles.
Katie says only a scalene triangle can have a right angle.
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1539.0,1851.0,,
1159,1142,"Given a description of an ascending sequence using quadratics in words, write some terms of that sequence",172,Quadratic Sequences,C,![Square and then subtract \( 4 \)]() The first three terms of which sequence below is produced by this term-to-term rule?,"\( -3,9,5 \)","\( -3,-13,-173 \)","\( -3,5,21 \)","\( -3,0,5 \)",558.0,558.0,,1411.0
1160,2971,Calculate the probability of two dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out two balls at the same time.

What is the probability at least one ball is red?",\( \frac{67}{72} \),\( \frac{20}{72} \),\( \frac{60}{72} \),\( \frac{40}{72} \),,111.0,,2309.0
1163,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,B,"What do you need to do to eliminate the \( q s \) in each of these pairs of simultaneous equations? Pair \( 1 \)
\(
\begin{array}{l}
-5 p+2 q=12 \\
3 p-2 q=8
\end{array}
\) Pair \( 2 \)
\(
\begin{array}{l}
-5 p-2 q=12 \\
3 p+2 q=8
\end{array}
\)","Add Pair \( 1 \) 
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",,,,2077.0
1174,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,D,"What percentage is represented by:
\(
\frac{3}{10}+ \frac{7}{1000}
\)",\( 307 \% \),\( 3.7 \% \),\( 37 \% \),\( 30.7 \% \),1033.0,800.0,,
1179,3085,Can calculate missing coordinates in a geometric shape,406,Naming Co-ordinates in 2D,C,"![A coordinate grid with a line segment from (0,2) to (3,1)]() The line segment is one side of a square.

Tom says a vertex of the square could be \( (2,-2) \).

Katie says a vertex of the square could be \( (1,5) \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1989.0,,,972.0
1182,287,Perform calculator calculations with powers,217,Basic Calculator Use,B,Which of the following would give you the correct value of \( \frac{1}{7} \) on your calculator? ![A scientific calculator](),"![The number 1, then a calculator button labelled \(-\), then the number 7]()","![The number 7, then a calculator button labelled \(x^{-1} \)]()","![The number 1, then a calculator button labelled \(x^{\square} \), then the number 7]()",None of these,1208.0,,1467.0,
1196,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Before Zain uses the quadratic formula to solve this equation, what must he do?
\(
p^{2}-16=p
\)",Square root everything,Add \( 16 \) to both sides,Divide everything by \( p \),Subtract \( p \) from both sides,1735.0,1735.0,1735.0,
1200,2972,Calculate the probability of three or more dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out three balls at the same time.

She wants to work out the probability all the balls are red.

What is the denominator of the final unsimplified answer?",\( 24 \),\( 9 \),\( 504 \),\( 729 \),1255.0,724.0,,164.0
1205,2974,Understand the term mutually exclusive,111,Probability of Single Events,B,"Percy is playing a game where all \( 26 \) letters of the alphabet at placed into a bag and Percy has to pick one out at random.
Picking a \( \mathrm{P} \) and a vowel are known as...",Independent events,Mutually exclusive events,Probability events,Dependant events,1089.0,,1089.0,1089.0
1208,2742,Interpret sloping linear sections of a displacement-time graph,58,Real Life Graphs,B,"This graph shows how far Jodie is from home whilst she is out on a walk.
What might the positive sloping section represent? ![A distance time graph formed by three line segments in the shape of a trapezium. The first line segment is upward sloping and starts at 0. The end of this line segment is connected to a horizontal line that is extending to the right. The third line connects this line to the x axis and has a relatively steep negative gradient.]()",Jodie is accelerating,Jodie is walking away from home,Jodie is walking towards home,Jodie has stopped walking,2032.0,,2145.0,1945.0
1210,3340,Compare the lengths of diagonal line segments without calculating the exact length,95,Translation and Vectors,A,"![A coordinate grid with a line segment labelled K from (-1,2) to (4,3) and a line segment marked L from (-3,-4) to (-2,0)]() What can you say about line segments \( \mathrm{K} \) and \( \mathrm{L} \) ?",\( \mathrm{K} \) is longer than \( \mathrm{L} \),\( \mathrm{K} \) is shorter than \( \mathrm{L} \),\( \mathrm{K} \) and \( \mathrm{L} \) are the same length,We don't have enough information without measuring them,,,1813.0,591.0
1215,67,Divide integers by 1000,202,Place Value,A,\( 609 \div 1000= \),\( 0.609 \),\( 0.69 \),\( 6.09 \),\( 609.000 \),,,1398.0,424.0
1220,929,Work out the equation of a line when given a positive gradient and a point on the line,259,Finding the Equation of a Line,B,"A line has a gradient of \( 4 \) and passes through the point \( (1,9) \). What is it's equation?",\( y=4 x+8 \),\( y=4 x+5 \),\( y=4 x+9 \),\( y=9 x+4 \),1893.0,,1108.0,
1222,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,C,\( 70.04 \div 0.1= \),\( 70.004 \),\( 700.04 \),\( 700.4 \),\( 7.004 \),151.0,151.0,,2525.0
1231,2870,Compare two pie charts,109,Pie Chart,B,"These pie charts show how people travel to work in two towns. The populations of the towns are given. In which town do more people travel to work by train? ![A diagram showing two pie charts and a key. The key consists of car, bike, walk and train. The pie chart for town A (population 2000) has 1/2 a pie chart for bike, 1/4 for car and two smaller sections for walk and train. The pie chart for town B (population 10 000) has a proportion just under 1/2 for bike, a section just over 1/4 for walk, and just under a 1/4 for train. The section for car is very small.]()",Town A,Town B,Both the same,Impossible to say,2543.0,,,
1233,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,A,"What number belongs in the box?
\(
(-8)+3=
\square\)",\( -5 \),\( -11 \),\( 11 \),\( -6 \),,815.0,,670.0
1234,2676,"Rotate an object or point 180° about a point, where the point lies on the edge or outside of the object ",93,Rotation,D,"![A pair of axes: x-axis is from -3 to 4; y-axis is from -4 to 4. A quadrilateral, labelled ""P"", is made by joining the following points, in order, with straight lines: (-3, 1), (-1, 1), (-1, 3), (-3, 4) and back to (-3, 1). The point (-1, 3) is marked with a red dot.
Also, the following points are plotted and labelled with the following letters: A (3, 1); B (1, -1); C (3, -1); D (1, -3).]() Shape \( \mathrm{P} \) is rotated \( 180^{\circ} \) through the origin.

Where will the red point be on the rotated shape?",A,B,C,D,1633.0,2572.0,2026.0,
1238,1533,Write a formula to describe a situation,157,Writing Formula,B,"A taxi driver charges an initial \( £ 2.50 \) plus \( £ 1.20 \) per mile travelled. Which of the following expressions is correct for the total cost, \( T \), of a journey of \( \boldsymbol{m} \) miles?",\( \mathrm{T}=2.50 \mathrm{~m}+1.20 \),\( \mathrm{T}=1.20 \mathrm{~m}+2.50 \),\( \mathrm{T}=1.20(2.50+m) \),\( \mathrm{T}=3.70 \mathrm{~m} \),727.0,,2221.0,389.0
1251,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,C,"Simplify the following by collecting like terms.
\[
4 x+6 x-3 x
\]",\( 10 x-3 x \),\( 13 x \),\( 7 x \),\( x \),1641.0,2046.0,,
1253,397,Identify unit fractions when part of a shape,232,Dividing Fractions,B,What should replace the question mark? ![A bar split into 5 equal parts. Four parts are shaded pink. The total length of the shaded parts is labelled 4/5. One shaded part is labelled with a question mark.](),\( \frac{5}{4} \),\( \frac{1}{5} \),\( \frac{1}{4} \),\( 1 \),1761.0,,1761.0,1761.0
1256,1754,Recognise the notation for parallel lines,88,Properties of Quadrilaterals,C,The arrows tell us that these two sides are... ![Parallelogram PQRS with sides QR and PS labelled with arrows](),The same length,Opposite,Parallel,Equilateral,1752.0,2357.0,,423.0
1257,102,Identify that a problem needs to be solved using multiplication,204,Mental Multiplication and Division,C,"Problem 1: What is the product of \( 17 \) and \(32\)?
Problem 2: Each person in a group of \( 17 \) people owns \( 32 \) pieces of art. How many pieces of art does the group own in total?
Which of these problems needs multiplication to solve it?","Only
Problem \( 1 \)",Only Problem \( 2 \),Both problems,Neither problem,2340.0,191.0,,
1261,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,B,"In which region would \( x-y=2 \) belong? ![A Venn diagram with two overlapping sets. The set on the left is 'Crosses the y-axis at (0,-2)' and the set on the right is 'Has a positive gradient'. A is in only 'Crosses the y-axis at (0,-2)' set, B is in the intersection, C is in only  'Has a positive gradient' set and D is outside both sets.]()",A,B,C,D,,,900.0,
1262,318,Divide a decimal by an integer,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mean of the following numbers?
\( 1, \quad 0.1, \quad 0.01 \)",\( 0.333 \),\( 0.33 \),\( 0.1 \),\( 0.37 \),392.0,392.0,1966.0,
1267,1805,Find missing angles in a right-angled triangle,183,Angles in Polygons,C,"Calculate the unknown angle, \( x \). ![\( A \)]()",\( 56^{\circ} \),\( 146^{\circ} \),\( 124^{\circ} \),\( 236^{\circ} \),,639.0,,
1276,3345,Identify or mark lines of symmetry on a shape,84,Properties of Polygons,B,Which of the combinations of properties are not possible for a polygon?,Rotation symmetry order \( 3 \) and \( 0 \) line of symmetry,Rotation symmetry order \( 1 \) and \( 2 \) lines of symmetry,Rotation symmetry order \( 4 \) and \( 4 \) lines of symmetry,Rotation symmetry order \( 2 \) and \( 0 \) lines of symmetry,2261.0,,,2261.0
1280,3112,Given the number of sides of a polygon identify the name,84,Properties of Polygons,C,A ten sided polygon is also known as...,An octagon,A hexagon,A decagon,A dodecagon,789.0,789.0,,789.0
1281,3322,Recognise and use the law of distributivity,204,Mental Multiplication and Division,D,"What word do we use to describe the relationship:
\(
7 \times 9=5 \times 9+2 \times 9
\)",Commutativity,Factors,Associativity,Distributivity,1226.0,858.0,1226.0,
1291,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,C,What should replace the circle when this expression is fully factorised? \( 9 y^{2}+4 y \equiv \bigstar(\triangle y+\bigcirc) \),\( \bigcirc=4 y \),\( \bigcirc=y \),\( \bigcirc=4 \),\( \bigcirc=5 \),1433.0,,,
1295,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,C,"I increase \( £ 200 \) by \( 50 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 155 \% \),\( 60 \% \),\( 165 \% \),\( 330 \% \),2160.0,,,
1302,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,C,"A diver wants to make a pie chart of his trip. \begin{tabular}{|c|c|c|}
\hline & Frequency & Degrees \\
\hline Manta Ray & \( 16 \) & \( 180 \) \\
\hline Hammerhead & \( 4 \) & \( 45 \) \\
\hline Conger Eel & \( 12 \) & \( \mathrm{~F} \) \\
\hline
\end{tabular} Which one of these is a correct method for finding F?",\( 360-180+45 \),\( \frac{12}{20} \times 360 \),\( 360-180-45 \),\( \frac{360}{32} \),1392.0,924.0,,1307.0
1308,102,Identify that a problem needs to be solved using multiplication,204,Mental Multiplication and Division,D,"Which of the following calculations would solve this problem?
Fred is monitoring the growth of his plant. The plant grew \( 7 \mathrm{~cm} \) every week for \( 35 \) weeks.
By how much did the plant grow in total?",\( 35 \div 7 \),\( 35-7 \),\( 35+7 \),\( 35 \times 7 \),2100.0,1972.0,1063.0,
1312,2972,Calculate the probability of three or more dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,B,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup ![A cup with 4 red and 3 yellow balls in it. All of the balls are the same size.]() Kate picks out three balls at the same time.

She wants to work out the probability all the balls are red.

What is the denominator of the final unsimplified answer?",\( 7 \),\( 210 \),\( 343 \),\( 18 \),1255.0,,1794.0,1255.0
1316,567,"Multiplication, division and power law of indices with positive integer powers",247,Laws of Indices,D,"\(\frac{\left(5^{6}\right)^{4}}{5^{2}} \equiv 5^{n}\)

What is the value of \( n \) ?",\( 5 \),\( 8 \),\( 12 \),\( 22 \),,1885.0,2512.0,
1319,1267,Form expressions from situations described in words,1081,Algebraic Proof,A,Which of these always produces consecutive numbers if \( n \) is a positive integer?,"\( n, n+1, n+2 \)","\( n, 2 n, 3 n \)","\( 3 n, 2 n, n \)","\( n, n+2, n+4 \)",,2494.0,2494.0,2494.0
1325,18,Write 3 digit numbers as words ,202,Place Value,B,"How do you write this number in words?
\( 107 \)",Ten seven,One hundred and seven,One hundred and seventy,Seventeen,1244.0,,1244.0,1244.0
1330,2762,Calculate the mode as an average from a list of data when there are two or more modes,102,"Averages (mean, median, mode) from a List of Data",A,"What is the mode of the following numbers?
\[
1,1,4,6,7,7
\]",\( 1 \) and \( 7 \),\( 7 \),\( 4 \),There is no mode,,375.0,1823.0,2069.0
1334,2357,"Given the name of a polygon, draw or identify a corresponding diagram",84,Properties of Polygons,D,Which of the following shapes is a hexagon?,"![An irregular, five sided shape]()","![A regular, five sided shape]()","![A regular, eight sided shape]()",None of these,2569.0,2569.0,2161.0,
1336,1445,Manipulate both equations so that they are in a form to be added or subtracted,63,Simultaneous Equations,C,"Tom and Katie are discussing how to get this pair of simultaneous equations in a form where they can eliminate \( y \) \(( 1)\)  \(-2 x+6 y=4 \)
\( (2)\)  \( x+2 y=8 \) Tom says you need to multiply equation \( (2) \) by \( 3 \).

Katie says you need to multiply equation \( (1) \) by \( 2 \) and multiply equation \( (2) \) by \( 6 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2291.0,,,
1346,3192,Identify when rounding a calculation will give an over or under approximation,216,Estimation,A,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1869.0,1869.0,2461.0
1349,1445,Manipulate both equations so that they are in a form to be added or subtracted,63,Simultaneous Equations,D,"Sandeep wants to eliminate \( l \) from these simultaneous equations.
\(\begin{array}{l}
2 l+3 m=13 \\
3 l+4 m=17
\end{array}\)

First he will transform both of them to get them in an appropriate form.
Which of the following is a correct transformation?",\( \begin{array}{l}6 l+9 m=26 \\ 6 l+8 m=51\end{array} \),\( \begin{array}{l}6 l+9 m=13 \\ 6 l+8 m=17\end{array} \),\( \begin{array}{l}6 l+3 m=13 \\ 6 l+4 m=17\end{array} \),\( \begin{array}{l}6 l+9 m=39 \\ 6 l+8 m=34\end{array} \),,1268.0,614.0,
1353,551,Division law of indices with positive integer powers and the same base number,247,Laws of Indices,B,"Simplify (if possible):
\(
6^{9} \div 6^{3}
\)",\( 6^{3} \),\( 6^{6} \),\( 1^{3} \),\( 1^{6} \),2512.0,,1030.0,812.0
1359,1821,Identify the circumference,184,Parts of a Circle,B,Which of the following diagrams shows the circumference of a circle?,![Circle with a line from the centre to the edge](),![Circle with its whole edge highlighted](),"![Circle with a line below it, touching the circle in one place]()","![Circle with a line across from edge to edge, not passing through the centre]()",814.0,,2193.0,1229.0
1363,2642,Find the volume scale factor of similar shapes given the length scale factor,273,"Length, Area and Volume Scale Factors",D,"![Two cuboids. Cuboid P has width 5cm, and cuboid Q has width 15cm.]() Shape P and Shape Q are similar.

What is the volume scale factor to get from Shape \( P \) to Shape \( Q \) ?",\( \times 3 \),\( \times 6 \),\( \times 9 \),\( \times 27 \),2531.0,2531.0,2531.0,
1367,27,Recognise integers expressed visually,202,Place Value,C,"What number is represented below? ![An image showing four rods, each cut into ten squares, three individual squares and one large square cut into ten rows and ten columns. ]()",\( 431 \),\( 341 \),\( 143 \),\( 134 \),1556.0,,,1556.0
1368,3441,"Given a y value, find the corresponding x value from a non -linear graph",1171,Quadratic Graphs-Others,D,"What is the value of \( x \) when \( y=1 \) ?

Give your answer(s) to \( 1 \) decimal place ![A curved U shaped graph. There are 5 boxes between 0 and 1 on both axes. The graph goes through (-2, 1), (0,0), (2,1) and (4,4).]()",\( x=1.3 \),\( x=2 \),\( \begin{array}{c}x=-1.3 \\ \text { and } x=1.3\end{array} \),\( \begin{array}{c}x=-2 \\ \text { and } x=2\end{array} \),,1036.0,,
1369,2948,Assign probabilities to single events using fractions,111,Probability of Single Events,D,There are \( 4 \) red balls and \( 3 \) yellow balls in a cup. ![The image shows the cup with the 4 red balls and 3 yellow balls.]() What is the probability of picking a red ball?,\( \frac{4}{3} \),\( \frac{7}{4} \),\( \frac{3}{7} \),\( \frac{4}{7} \),1912.0,289.0,,
1370,3180,Recognise a linear graph from its shape,1170,Straight Line Graphs-Others,C,Which of the following is most likely to be the graph of a linear function?,"![A graph showing a curve that starts in the bottom left, moves steeply up and right, drops half way back down, then continues steeply up and right.]()","![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape.]()",![A graph showing a straight line from bottom left to top right.](),"![A graph with two curves. One curve is in the negative x, positive y quadrant. It starts at the bottom left close to the x axis, as we move right it rises very quickly towards the y axis then levels off to travel almost parallel to the y axis.
The other curve is in the negative y, positive x quadrant. It starts at the bottom left close to the y axis, as we move right it rises very quickly towards the x axis then becomes almost horizontal to travel almost parallel to the x axis. ]()",1456.0,1456.0,,1832.0
1387,3129,Find the reciprocal of an integer,247,Laws of Indices,B,What is the reciprocal of \( 7 \) ?,\( -\frac{1}{7} \),\( \frac{1}{7} \),\( -7 \),\( 0.7 \),1251.0,,947.0,
1389,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,A,Write the following as simply as possible: \( \frac{6 p-9}{6 p-3} \),\( \frac{2 p-3}{2 p-1} \),\( -3 \),\( 3 \),\( \frac{p-3}{p-1} \),,,,2307.0
1398,3183,Recognise a reciprocal graph from its shape,57,Cubics and Reciprocals,B,Which of the following is most likely to be the graph of a reciprocal function?,"![A curved graph that starts just above the x-axis on the left and travels right and very gradually up. Just before it reaches the y-axis it travels more steeply up and right, going through a point on the y-axis above the origin and continually steeply rising up and right. ]()","![A graph with two curves, in the top right and bottom left quadrants. The top right curves starts up and right of the origin and travels steeply down and right, it then levels off to travel alongside the x-axis without touching it. The bottom left curve starts down and left of the origin, travels steeply up and left, it then levels off just below the x-axis without touching it.]()","![A curved graph that starts in the top left, travels steeply down and right, turns to travel steeply up and right, to the origin, where it turns around to travel down and right again.]()","![A curved graph, an upside down symmetrical U shape. It starts in the bottom left, travels steeply up and right, turns at a point on the y-axis above the origin and travels steeply right and down.]()",2544.0,,383.0,332.0
1400,415,Order fractions whose denominators are not multiples of the same number ,228,Ordering Fractions,C,Which of the following fractions would lie between \( \frac{1}{5} \) and \( \frac{1}{4} \) on a number line?,\( \frac{2}{5} \),\( \frac{4}{20} \),\( \frac{9}{40} \),There are no fractions between these two,,,,756.0
1414,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,"Tom and Katie are discussing regular polygons.
Tom says if all the angles are Katie says if all the sides are equal equal then the polygon must be length then the polygon must be regular regular
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,2104.0,294.0,570.0,
1424,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,B,"Convert this into an improper fraction:
\(
4 \frac{2}{3}
\)",\( \frac{42}{3} \),\( \frac{14}{3} \),\( \frac{11}{3} \),\( \frac{12}{3} \),1841.0,,1479.0,2579.0
1426,2012,Identify a unit of length,197,Volume and Capacity Units,D,"George has answered a question on perimeter and worked out an answer of \( 310 \).

Behind the star he has written the units that he used.

Which of the following units is definitely wrong? \( 310 \color{yellow} \bigstar\)",\( m \),\(mm \),\( f t \),\( m l \),915.0,1167.0,719.0,
1429,3222,Use a bar model to express a ratio problem,241,Sharing in a Ratio,C,"Tom and Katie share \( £ 30 \) in the ratio \( 3\;: 2 \).
Which of the following diagrams best represents this situation?",![A bar split into 3 pink blocks and 2 blue blocks. All the blocks are the same size and each block is labelled £30.](),"![A pink bar split into 3 blocks, and below it a shorter blue bar split into 2 blocks. All the blocks are the same size. The difference in length between the pink bar and the blue bar is labelled £30.]()",![A bar split into 3 pink blocks and 2 blue blocks. All the blocks are the same size and the length of the whole bar is labelled £30.](),"![A pink bar split into 3 blocks, and below it a shorter blue bar split into 2 blocks. All the blocks are the same size. The length of the pink bar is labelled £30.]()",735.0,1371.0,,2428.0
1441,1421,Factorise a single bracket containing a linear expression by taking out a single numeric common factor (e.g. 6),52,Factorising into a Single Bracket,B,What should replace the star and triangle when this expression is fully factorised? \( 8 m - 10 \equiv {\bigstar}(\triangle m-\bigcirc) \),\( \begin{array}{l}{\bigstar}=8 \\ \Delta=1\end{array} \),\( \begin{array}{l}{\bigstar}=2 \\ \Delta=4\end{array} \),\( \begin{array}{l}{\bigstar}=5 \\ \Delta=3\end{array} \),\( \begin{array}{l}{\bigstar}=4 \\ \Delta=2\end{array} \),628.0,,1079.0,
1442,2649,"Reflect an object or a point in a horizontal line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"The triangle is reflected in the \( x \)-axis
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 8, y-axis from -5 to 6. Three points are plotted and joined to make a triangle: (2, 0), (4, 0), (2, 3). Point (2, 3) is labelled with the letter ""P"". ]()","\( (2,3) \)","\( (2,2) \)","\( (3,2) \)","\( (2,-3) \)",1748.0,,101.0,
1445,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",C,"The data is in ascending order.
\(
\begin{array}{llllll}
x & 5 & 8 & y & 19 & 25
\end{array}
\)
Write an expression for the range.",\( x-25 \),\( y-8 \),\( 25-x \),\( \frac{57+y+x}{6} \),2319.0,,,1098.0
1447,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Solve the following equation for \( a \) :
\[
2=3 a-4
\]",\( a=2 \),\( a=-\frac{2}{3} \),\( a=-6 \),\( a=-2 \),,2530.0,,
1448,1562,Interpret linear sections of real life graphs,58,Real Life Graphs,D,"The graph on the right shows the mass of sand in a bucket over time

The gradient of the positive sloping section would tell us... ![A graph with time (secs) on the horizontal axis and mass (g) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis, more steeply than the start. ]()",The temperature of the sand is rising,The rate the mass of sand in the bucket is decreasing,The mass of sand in the bucket,The rate the mass of sand in the bucket is increasing,,,1187.0,
1466,1892,Use a protractor to draw angles between 0° and 90° ,180,Measuring Angles,A,"When drawing an angle, which step will you complete last?",Draw a line to join up the end of the line segment and the marker.,Make sure the centre of the protractor is at the end of the line segment.,Draw a marker to show where the angle needs to be drawn.,Draw a line segment,,1721.0,1721.0,1721.0
1470,2792,Identify the mode from a frequency table,340,Averages and Range from Frequency Table,D,"The frequency table shows the grade achieved by some students in a maths exam.
What was the modal grade? ![\begin{tabular}{|c|c|}
\hline Grade & Frequency \\
\hline \( 1 \) & \( 3 \) \\
\hline \( 2 \) & \( 7 \) \\
\hline \( 3 \) & \( 3 \) \\
\hline \( 4 \) & \( 9 \) \\
\hline \( 5 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 3 \),\( 2 \),\( 9 \),\( 4 \),2470.0,,1364.0,
1472,73,Solve problems that combine addition or subtraction with multiplication,203,Mental Addition and Subtraction,D,"There are \( 8 \) shelves of plates. Four of the shelves hold \( 15 \) plates each. Two of the shelves hold \( 23 \) plates each. The other shelves hold \( 17 \) plates each.
How many plates are there in total?",\( 123 \),\( 55 \),\( 63 \),\( 140 \),,1078.0,1078.0,
1473,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",334,Writing Ratios,C,"For every \( 3 \) green squares there are \( 1 \) red squares.

How many squares should be coloured green in the grid on the right? \begin{tabular}{|l|l|l|l|}
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline
\end{tabular}",\( 3 \),\( 8 \),\( 12 \),\( 4 \),1150.0,2071.0,,
1483,397,Identify unit fractions when part of a shape,225,Fractions of an Amount,D,"What fraction of the shape is shaded? ![A rectangle split in half. One half is split in half again, and one half of that is split in half again, with one of those parts shaded.]()",\( \frac{1}{3} \),\( 1 \),\( \frac{1}{4} \),\( \frac{1}{8} \),249.0,659.0,249.0,
1489,2012,Identify a unit of length,195,Length Units,B,"Sally has answered a question on perimeter and got an answer of \( 500 \).

Behind the star she has written the units that she used.
Which of the following units is definitely wrong? \( 500 \bigstar \)",\( \mathrm{cm} \),\( m l \),\( \mathrm{mm} \),\( \mathrm{km} \),2050.0,,2050.0,2050.0
1501,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,D,"Simplify the following, if possible: \( \frac{4 t^{2}+1}{4 t-2} \)",\( t+1 \),\( t+\frac{1}{2} \),\( t-\frac{1}{2} \),Does not simplify,,1256.0,2398.0,
1505,1903,Construct a triangle using Angle-Side-Angle,191,Construct Triangle,D,Which of the following best describes how to construct a triangle with side length \( 7 \mathrm{~cm} \) with angles of \( 40^{\degree} \) and \( 50^{\degree} \) either side?,"- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Draw a line \( 50 \mathrm{~cm} \) long that starts at the same end of the line and goes through the dot.
- Join up the end of this line with the other end of the \( 7 \mathrm{~cm} \) line.","- Draw a line \( 7 \mathrm{~cm} \) long
- Set the compass width to \( 40 \mathrm{~cm} \) and draw an arc from one end of the line
- Set the compass width to \( 50 \mathrm{~cm} \) and draw an arc from the other end of the line
- Join up the ends of the line to the intersection of the arcs with straight lines","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the same end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the other end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle",,,796.0,
1515,2740,Given a situation sketch an appropriate displacement-time graph,58,Real Life Graphs,D,"John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?","![The graph has three sections.
The first section is a horizontal line, then a sloped line with negative gradient. The last section is a horizontal line.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with steep, positive, uphill gradient, then a horizontal line. The third section is a sloped line with gentle, negative gradient that ends when it touches the horizontal axis.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with positive, uphill gradient, then a horizontal line. The third section is another sloped line with a steeper positive gradient.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()",,601.0,211.0,
