QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1168,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"![A coordinate grid with point V marked at (2,2) and point W marked at (-3,-1)]() Describe the movements to get from point \( \mathrm{V} \) to point \( \mathrm{W} \).","Left \( 4 \) squares, down \( 3 \) squares","Left \( 5 \) squares, down \( 3 \) squares","Right \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, up \( 3 \) squares",1481.0,,1265.0,2354.0
1170,2622,Recall the correct formula to calculate the length of a non-hypotenuse of a right-angled triangle in a 2D Pythagoras questions,89,2D Pythagoras,D,"A right-angled tringle has sides a, b, and \( c \) as shown.

Choose the formula for finding side a. ![Right-angled triangle with height a, base b and hypotenuse c.]()",\( a=c-b \),\( a^{2}=b^{2}+c^{2} \),\( a^{2}=b^{2}-c^{2} \),\( a^{2}=c^{2}-b^{2} \),483.0,,,
1178,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,"Factorise this expression, if possible:
\(
p^{2}+5 p+4
\)",\( (p+2)(p+3) \),\( (p+1)(p+5) \),\( (p+1)(p+4) \),Does not factorise,418.0,1606.0,,
1182,287,Perform calculator calculations with powers,217,Basic Calculator Use,B,Which of the following would give you the correct value of \( \frac{1}{7} \) on your calculator? ![A scientific calculator](),"![The number 1, then a calculator button labelled \(-\), then the number 7]()","![The number 7, then a calculator button labelled \(x^{-1} \)]()","![The number 1, then a calculator button labelled \(x^{\square} \), then the number 7]()",None of these,1208.0,,1467.0,
1189,162,Interpret and carry out mental division using a bar model,208,Written Division,A,Find the value of \( \mathrm{M} \). ![Horizontal blue bar divided into 5 equal sections. Every section is labelled with M. A curly bracket shows that 4 of the sections sum to 420.](),\( 105 \),\( 84 \),\( 100 \),\( 1680 \),,,1764.0,1814.0
1190,1459,"Solve one-step linear equations requiring addition or subtraction, involving negative integers",64,Linear Equations,C,"Solve the equation:
\(
-5=p+10
\)",\( p=5 \),\( p=-5 \),\( p=-15 \),\( p=15 \),1214.0,,,
1193,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,"The sum of angle \( a \) and \( b \) would be... ![A straight line split in to two angles, a and b.]()",\( 180^{\circ} \),\( 100^{\circ} \),\( 360^{\circ} \),\( 90^{\circ} \),,2121.0,2362.0,309.0
1204,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"If you reflect the rectangle in the horizontal line, where does the marked corner end up? ![A grid of 9 squares across and 7 squares up. A red horizontal line goes across the whole grid, it is 3 squares up from the bottom of the grid. An orange rectangle (3 squares width and 2 squares height) is drawn below the red line.  Horizontally, the rectangle is exactly in the middle of the grid. Vertically, the rectangle is 1 square down from the red line. The bottom left corner of the rectangle is marked with a tiny blue circle.
A letter ""A"" is marking a point directly above the tiny blue circle, 3 squares above the red line. A letter ""B"" is marking a point directly above the tiny blue circle, 2 squares above the red line. A letter ""C"" is marking a point directly above the tiny blue circle, 1 square above the red line. A letter ""D"" is marking a point 6 squares along from the tiny blue circle and 3 squares above the red line. ]()",A,B,C,D,,,1990.0,772.0
1206,3391,Substitute negative integer values into formulae involving powers or roots,67,Substitution into Formula,C,"\(
P=4^{k}
\)

What is the value of \( P \) when \( k=-3 \) ?",\( -12 \),\( -64 \),\( \frac{1}{64} \),\( -\frac{1}{64} \),1792.0,433.0,,433.0
1221,471,Recognise cube numbers,245,"Squares, Cubes, etc",D,"\[
27,64,125, \ldots
\]

This is the \( 3^{\text {rd }}, 4^{\text {th }} \) and \( 5^{\text {th }} \) term from what sequence of numbers?",The odd numbers,The square numbers,The triangular numbers,The cube numbers,421.0,478.0,2489.0,
1223,1264,Recognise and name a term,70,Writing Expressions,B,Which of the following is the most appropriate word to describe \( y^{2} \) in this: \( y^{2}-9 \),Equation,Term,Variable,Expression,68.0,,2519.0,661.0
1230,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",655,Missing Lengths,B,"What is value of \( p \) in this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled p cm, 10 cm, 7 cm, 3 cm and 4 cm. One side is unlabelled.]()",\( 4 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 3.5 \mathrm{~cm} \),Not enough information,1953.0,,1953.0,398.0
1236,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.2 \div 0.4= \),\( 0.08 \),\( 0.5 \),\( 0.8 \),\( 2 \),1074.0,,1074.0,2359.0
1242,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,B,"James has answered a question on volume. His answer is 8.5.
Behind the star he has written the units that he used.

\(
8.5 \,\bigstar
\)

Which of the following units is definitely wrong?",\( \mathrm{cm}^{3} \),\( \mathrm{mm}^{2} \),\( m^{3} \),\( l \),996.0,,996.0,1520.0
1244,2462,Draw the net of a prism,85,Nets,A,"This is an incomplete net for a triangular prism.

What shapes do you add to complete this net? ![An incomplete net of a triangular prism comprising a rectangle (landscape) and an equilateral triangle. These 2 shapes are attached to each other along one side (the righthand shorter side of the rectangle, which is the same length as the sides of the triangle). ]()",\( 1 \) triangle and \( 2 \) rectangles,\( 3 \) triangles,\( 3 \) rectangles,\( 1 \) triangle and \( 3 \) rectangles,,690.0,1783.0,690.0
1245,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,D,"The area of the trapezium on the right is \( 12 \mathrm{~cm}^{2} \). ![A trapezium with the parallel sides a and b labelled x -1 and x + 3 and the perpendicular height as x.]() Based on the information given, Adam writes this formula:
\(x^{2}+x=12\)

What are the two solutions to this equation?",\( \begin{array}{c}x=4 \\ \text { and } \\ x=3\end{array} \),\( \begin{array}{c}x=-4 \\ \text { and } \\ x=-3\end{array} \),\( \begin{array}{c}x=4 \\ \text { and } \\ x=-3\end{array} \),\( \begin{array}{c}x=-4 \\ \text { and } \\ x=3\end{array} \),1701.0,,2436.0,
1247,1815,Identify a radius,184,Parts of a Circle,A,What is the correct name for the line marked on the circle? ![A circle with a line from the centre of the circle to the circumference.](),Radius,Chord,Tangent,Diameter,,1271.0,1854.0,1686.0
1253,397,Identify unit fractions when part of a shape,232,Dividing Fractions,B,What should replace the question mark? ![A bar split into 5 equal parts. Four parts are shaded pink. The total length of the shaded parts is labelled 4/5. One shaded part is labelled with a question mark.](),\( \frac{5}{4} \),\( \frac{1}{5} \),\( \frac{1}{4} \),\( 1 \),1761.0,,1761.0,1761.0
1258,1123,Find the nth term rule for an ascending fractional linear sequence,171,Linear Sequences (nth term),D,"\( \frac{7}{6}, \frac{4}{3}, \frac{3}{2}, \frac{5}{3}, \ldots \) When calculating the nth-term rule of this sequence, what should replace the star? ![Text: ""nth-term rule:"" followed by a star, n and a purple rectangle. ]()",\( 2 \),\( 1 \),\( \frac{4}{3} \),\( \frac{1}{6} \),172.0,,,
1268,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,D,"![A bar chart with blue vertical bars. The x-axis is titled ""Fruits"" and the y-axis is titled ""Number of Children"" and its scale is from 0 to 50 in steps of 10. The bars represent the following numbers of children: Banana, 30; Apple, 20; Kiwi, 30; Orange, 35; Pineapple, 10.]() \begin{tabular}{|c|c|}
\hline Type of Fruit & Number of Children\\
\hline Banana & \( 30 \) \\
\hline Apple & \\
\hline Kiwi & \( 30 \) \\
\hline Orange & \\
\hline Pineapple & \( 10 \) \\
\hline
\end{tabular} Using the bar chart, what two numbers are missing from the table?",\( 20 \) and \( 30 \),\( 30 \) and \( 35 \),"Orange, Apple",\( 20 \) and \( 35 \),2095.0,,,
1272,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,A,"These two shapes are similar.

What is the value of \( y \) ? ![The diagram is of two trapeziums. The base of each trapezium is parallel with its top side.
The smaller trapezium has base 60cm and top labelled y.
The larger trapezium has base 150cm and top 70cm.]()",\( 28 \mathrm{~cm} \),\( 20 \mathrm{~cm} \),\( 25 \mathrm{~cm} \),\( 30 \mathrm{~cm} \),,1764.0,1764.0,1764.0
1273,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length 5a and side length a](),\( 12 a \),\( 5 a^{2} \),\( 6 a \),Not enough information,,1668.0,1706.0,618.0
1288,1452,Solve linear simultaneous equations requiring no scaling of expressions,63,Simultaneous Equations,A,"Which of the following pairs of simultaneous equations would have no solutions?
\begin{array}{ccc} 
Pair \( 1 \) & Pair \( 2 \) \\
\( 2 y-2 x=7 \) & & \( 2 x+2 y=7 \) \\
\( 2 x-2 y=7 \) & & \( 2 x-2 y=7 \)
\end{array}",Only Pair \( 1 \),Only Pair \( 2 \),Both Pair \( 1 \) and Pair \( 2 \),Neither Pair \( 1 \) nor Pair \( 2 \),,,1494.0,
1289,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,\( \frac{6}{7} \times \frac{2}{3}=? \),\( 1 \frac{11}{21} \),\( \frac{9}{7} \),\( \frac{8}{21} \),\( \frac{4}{7} \),,1.0,317.0,
1290,1530,Substitute positive non-integer values into expressions involving powers or roots,265,Plotting Quadratics from Tables of Values,A,"Jo and Paul are discussing quadratic equations.

Jo says there is no value of \( x \) that can make \( (1-x)^{2} \) negative.

Paul says there is no value of \( x \) that can make \( 1-x^{2} \) positive.
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,557.0,82.0
1296,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,Which of these is a cube number?,\( 8 \),\( 15 \),\( 100 \),\( 3 \),,1884.0,2576.0,1884.0
1301,222,Round numbers greater than 1 to three or more significant figures,215,Rounding to Significant Figures,A,What is \( \mathbf{2 . 5 0 6 7 1 0} \) rounded to three significant figures?,\( 2.51 \),\( 2.507 \),\( 2.50 \),\( 3.00 \),,539.0,1379.0,2392.0
1302,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,C,"A diver wants to make a pie chart of his trip. \begin{tabular}{|c|c|c|}
\hline & Frequency & Degrees \\
\hline Manta Ray & \( 16 \) & \( 180 \) \\
\hline Hammerhead & \( 4 \) & \( 45 \) \\
\hline Conger Eel & \( 12 \) & \( \mathrm{~F} \) \\
\hline
\end{tabular} Which one of these is a correct method for finding F?",\( 360-180+45 \),\( \frac{12}{20} \times 360 \),\( 360-180-45 \),\( \frac{360}{32} \),1392.0,924.0,,1307.0
1309,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,C,"What fraction replaces the question mark? ![A bar split into 5 equal parts, with two shaded. One of the shaded parts is labelled with a question mark.]()",\( \frac{1}{2} \),\( \frac{1}{4} \),\( \frac{1}{5} \),\( \frac{1}{3} \),1184.0,,,
1316,567,"Multiplication, division and power law of indices with positive integer powers",247,Laws of Indices,D,"\(\frac{\left(5^{6}\right)^{4}}{5^{2}} \equiv 5^{n}\)

What is the value of \( n \) ?",\( 5 \),\( 8 \),\( 12 \),\( 22 \),,1885.0,2512.0,
1317,1505,Select the correct answer to an iteration question to the required degree of accuracy,69,Trial and Improvement and Iterative Methods,C,"\(
x_{n+1}=10-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=4 \), what is the solution to \( x=10-\frac{1}{x} \) to \( 2 \) decimal places?",\( 9.8989 \ldots \),\( 9.75 \),\( 9.90 \),\( 9.9 \),1248.0,201.0,,1529.0
1318,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"\begin{tabular}{|c|c|c|}
      & Multiple of \( 4 \) & Not a multiple of \( 4 \) \\
\hline Factor of \( 60 \) & A & B \\
\hline Not a factor of \( 60 \) & C & D \\
\hline
\end{tabular} In which box should you place \( \mathbf{3 0} \) ?",A,B,C,D,,,,331.0
1320,476,Recognise square roots,246,"Square Roots, Cube Roots, etc",C,Which of the following is the square root of \( 36 \) ?,\( 18 \),\( 1296 \),\( 6 \),\( 72 \),2248.0,1012.0,,2017.0
1323,3513,Describe a term-to-term sequence,173,Other Sequences,D,"Which of the following term-to-term rule describes this sequence?
\[
2, \quad 5, \quad 14, \quad 41 \ldots
\]",To get the next term you add \( 3 \) to the previous term,To get the next term you double the previous term and add \( 1 \),To get the next term you square the previous term and add \( 1 \),To get the next term you multiply the previous term by \( 3 \) and subtract \( 1 \),108.0,108.0,108.0,
1335,402,Express one quantity as a fraction of another,227,Simplifying Fractions,D,Write \( 16 \) over \( 28 \) as a fraction in its simplest terms.,\( \frac{16}{28} \),\( \frac{1}{13} \),\( \frac{4}{6} \),\( \frac{4}{7} \),29.0,2078.0,,
1339,1746,Use angles around a point to form and solve algebraic equations,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( 2 f-20=360 \),\( 2 f-20=180 \),\( f^{2}-20=360 \),\( f-20=f \),,2266.0,923.0,1897.0
1343,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,D,\( 12 \div 2+1 \times 2= \),\( 9 \),\( 3 \),\( 14 \),\( 8 \),,15.0,1507.0,
1345,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{3}{4}-\frac{1}{3}=\frac{\bigstar}{12}
\)
What should replace the star?",\( 5 \),\( 2 \),\( 13 \),\( 4 \),,907.0,,
1348,329,Identify triangular numbers,173,Other Sequences,D,"\( 1,3,6,10,15,21,28 \ldots \) What is the name commonly given to this sequence of numbers?",The cube numbers,The Fibonacci numbers,The square numbers,The triangle numbers,2489.0,2296.0,1882.0,
1355,224,Round numbers between 0 and 1 to two significant figures,214,Rounding to Decimal Places,B,"Tom and Katie are arguing about rounding.

Tom says \( \mathbf{0 . 0 3 4 5 6} \) rounded to \( 2 \) significant figures is \( \mathbf{0 . 0 3} \)

Katie says \( 0.03456 \) rounded to \( 2 \) decimal places is \( \mathbf{0 . 0 3} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,739.0,1529.0
1361,99,Understand the non-commutativity of subtraction,203,Mental Addition and Subtraction,D,"Miran says the following:

“It doesn't matter if you do \( 81-53 \) or \( 53-81 \), you get the same answer.""

What do you think?",Miran is correct because subtraction is commutative,Miran is incorrect because subtraction is commutative,Miran is correct because subtraction is not commutative,Miran is incorrect because subtraction is not commutative,1510.0,186.0,186.0,
1366,1134,Continue linear sequences expressed as patterns by drawing the next pattern,171,Linear Sequences (nth term),B,"How many squares will the next term in this sequence have? ![A diagram showing the first 3 patterns in a sequences. Pattern 1 contains 7 squares, pattern 2 contains 5 squares and pattern 3 contains 3 squares.]()",\( 2 \),\( 1 \),\( 0 \),\( 1.5 \),1720.0,,1055.0,1055.0
1370,3180,Recognise a linear graph from its shape,1170,Straight Line Graphs-Others,C,Which of the following is most likely to be the graph of a linear function?,"![A graph showing a curve that starts in the bottom left, moves steeply up and right, drops half way back down, then continues steeply up and right.]()","![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape.]()",![A graph showing a straight line from bottom left to top right.](),"![A graph with two curves. One curve is in the negative x, positive y quadrant. It starts at the bottom left close to the x axis, as we move right it rises very quickly towards the y axis then levels off to travel almost parallel to the y axis.
The other curve is in the negative y, positive x quadrant. It starts at the bottom left close to the y axis, as we move right it rises very quickly towards the x axis then becomes almost horizontal to travel almost parallel to the x axis. ]()",1456.0,1456.0,,1832.0
1376,572,Identify percentages of a shape where the percent is a multiple of 10,225,Fractions of an Amount,B,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 30 \% \),\( 60 \% \),\( 3 \% \),\( 55 \% \),302.0,,329.0,1764.0
1381,2723,Substitute numbers into a SUVAT equation to work out distance,67,Substitution into Formula,D,"\( s=u t+\frac{1}{2} a t^{2} \) What is the value of \( S \) when
\[\begin{array}{l} a=4 \\ u=3 \\ t=5\end{array}\]",\( 25 \),\( 115 \),\( 625 \),\( 65 \),,,452.0,
1387,3129,Find the reciprocal of an integer,247,Laws of Indices,B,What is the reciprocal of \( 7 \) ?,\( -\frac{1}{7} \),\( \frac{1}{7} \),\( -7 \),\( 0.7 \),1251.0,,947.0,
1391,3163,Solve quadratic equations using factorisation in the form x(x + b) ,65,Quadratic Equations,D,"Solve this equation, giving all solutions:
\(
k^{2}-8 k=0
\)",\( \begin{array}{c}k=-8 \\ \text { or } \\ k=8\end{array} \),\( k=\sqrt{8} \),\( k=8 \),"\(
k=0
\)
or
\(
k=8
\)",1766.0,,1803.0,
1417,2728,Given a situation sketch an appropriate speed-time graph,58,Real Life Graphs,B,"Sunita accelerates quickly, then travels at a constant speed, then slowly comes to rest. Which of the following velocity \( (v) \) time \( (t) \) graphs is most likely to illustrate Sunita's journey?","![A graph with time on the horizontal axis and velocity on the vertical axis. The graph at a point above the origin, travels horizontally right, travels down and right in a straight line, then travels horizontally right again.]()","![A graph with time on the horizontal axis and velocity on the vertical axis. The graph starts at the origin, travels right and up in a steep straight line, travels horizontally right, then travels right and down in a less steep straight line than the start, until it reaches the horizontal axis.]()","![A graph with time on the horizontal axis and velocity on the vertical axis. The graph starts at the origin, travels right and up in a straight line, travels horizontally right, then travels right and up in a more steep straight line than the start.]()","![A graph with time on the horizontal axis and distance on the vertical axis. The graph starts at the origin, travels right and up in a straight line, travels horizontally right, then travels right and down in a more steep straight line than the start, until it reaches the horizontal axis.]()",,,,1530.0
1424,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,B,"Convert this into an improper fraction:
\(
4 \frac{2}{3}
\)",\( \frac{42}{3} \),\( \frac{14}{3} \),\( \frac{11}{3} \),\( \frac{12}{3} \),1841.0,,1479.0,2579.0
1431,479,Calculate the square root of a number,245,"Squares, Cubes, etc",C,"What is the value of the missing number? ![\begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{\( 15^{2} \)} \\
\hline\( \square^{2} \) & \( 2 \) \\
\hline
\end{tabular}]()",\( 3 \),\( 6 \),\( 9 \),\( 40.5 \),729.0,,,2248.0
1440,3319,"Solve problems involving converting between fractions, decimals and percentages",238,Converting between Fractions and Percentages,B,\( 0.2=\frac{1}{5}=? \% \),\( 15 \% \),\( 20 \% \),\( 50 \% \),\( 2 \% \),1786.0,,,61.0
1442,2649,"Reflect an object or a point in a horizontal line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"The triangle is reflected in the \( x \)-axis
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 8, y-axis from -5 to 6. Three points are plotted and joined to make a triangle: (2, 0), (4, 0), (2, 3). Point (2, 3) is labelled with the letter ""P"". ]()","\( (2,3) \)","\( (2,2) \)","\( (3,2) \)","\( (2,-3) \)",1748.0,,101.0,
1446,3510,"Match linear sequences to other representations, such as tables and graphs",171,Linear Sequences (nth term),C,Which sequence matches this graph? ![Position](),"![The sequence 5, 7, 9 represented pictorially using black line segments shaped into triangles which share a side.]()","![The sequence 3, 5, 7 represented pictorially using squares. For the first term 3 squares are placed with two squares as the base and one square stacked on top of the square on the left hand side. For each additional term, 2 squares, stacked on top of each other are added to the left hand side of the previous term's image.]()","![The sequence 4, 7, 10  represented pictorially using red line segments shaped to form squares.]()",![The first three triangular numbers represented using purple dots.](),142.0,142.0,,142.0
1447,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Solve the following equation for \( a \) :
\[
2=3 a-4
\]",\( a=2 \),\( a=-\frac{2}{3} \),\( a=-6 \),\( a=-2 \),,2530.0,,
1448,1562,Interpret linear sections of real life graphs,58,Real Life Graphs,D,"The graph on the right shows the mass of sand in a bucket over time

The gradient of the positive sloping section would tell us... ![A graph with time (secs) on the horizontal axis and mass (g) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis, more steeply than the start. ]()",The temperature of the sand is rising,The rate the mass of sand in the bucket is decreasing,The mass of sand in the bucket,The rate the mass of sand in the bucket is increasing,,,1187.0,
1452,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,D,"This is a part of the table of values for the equation \( \boldsymbol{y}=\frac{\mathbf{1}}{\boldsymbol{x}} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 0 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( 3 \),\( 1 \),\( 0 \),The equation is undefined at this value,,1924.0,176.0,
1458,1610,Simplify an algebraic fraction by dividing by a single letter,1077,Simplifying Algebraic Fractions,B,Tom and Katie are arguing about simplifying fractions. Tom says \( \frac{3 p-1}{p} \equiv 2 \) Katie says \( \frac{3 p-1}{p} \equiv 3-\frac{1}{p} \) Who is correct?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,363.0,,,
1460,2114,Convert between cl and l,197,Volume and Capacity Units,A,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 6.5 \),\( 0.65 \),\( 65000 \),\( 65 \),,2505.0,1651.0,187.0
1466,1892,Use a protractor to draw angles between 0° and 90° ,180,Measuring Angles,A,"When drawing an angle, which step will you complete last?",Draw a line to join up the end of the line segment and the marker.,Make sure the centre of the protractor is at the end of the line segment.,Draw a marker to show where the angle needs to be drawn.,Draw a line segment,,1721.0,1721.0,1721.0
1469,1377,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,D,"Points \( P, Q \) and \( R \) are equally spaced along the line segment, as shown in the sketch.

The coordinates of \( \mathrm{P} \) and \( \mathrm{R} \) are marked on the diagram.

What are the coordinates of \( Q \) ? ![A graph with 4 quadrants showing a line joining points R(2, 7), Q (unknown coordinate in 3rd quadrant) and P (-4, -10)]()","\( (-1,-1) \)","\( (-2,-3) \)","\( (-1,-2) \)","\( (-1,-1.5) \)",,2427.0,,
1472,73,Solve problems that combine addition or subtraction with multiplication,203,Mental Addition and Subtraction,D,"There are \( 8 \) shelves of plates. Four of the shelves hold \( 15 \) plates each. Two of the shelves hold \( 23 \) plates each. The other shelves hold \( 17 \) plates each.
How many plates are there in total?",\( 123 \),\( 55 \),\( 63 \),\( 140 \),,1078.0,1078.0,
1475,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",A,"What is the median of the following numbers?
\( 1, \quad 0.1, \quad 0.01,\quad 0.001 \)",\( 0.055 \),\( 0.22 \),\( 0.55 \),\( 0.11 \),,2427.0,,2426.0
1481,473,Calculate the square of a number,224,Multiplying and Dividing with Decimals,A,\( 0.7^{2}= \),\( 0.49 \),\( 1.4 \),\( 0.14 \),\( 4.9 \),,2316.0,2316.0,2481.0
1488,469,Understand the notation for powers,245,"Squares, Cubes, etc",C,To calculate \( 53^{2} \) you need to do...,\( 53+2 \),\( 53 \times 2 \),\( 53 \times 53 \),\( 532 \times 1 \),2445.0,2316.0,,
1497,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,B,"Using the graph of
\(
y=x^{2}-3 x-10
\)

What is the correct way to write the solution to
\(
x^{2}-3 x-10 \leq 0 ?
\) ![A quadratic parabola which crosses the x axis at (-2,0) and (5,0) and crosses the y axis at (0, -10)]()",\( \{x \leq-2\} \cup\{x \geq 5\} \),\( \{-2 \leq x \leq 5\} \),\( \{-2 \geq x \geq 5\} \),\( \{x \geq-2\} \cup\{x \leq 5\} \),1880.0,,1828.0,981.0
1501,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,D,"Simplify the following, if possible: \( \frac{4 t^{2}+1}{4 t-2} \)",\( t+1 \),\( t+\frac{1}{2} \),\( t-\frac{1}{2} \),Does not simplify,,1256.0,2398.0,
1506,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,D,Which option gives a correct substitution into the quadratic formula to solve the quadratic equation? \( 2 x^{2}-8 x+7=0 \),\( -8 \pm \frac{\sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( 8 \pm \frac{\sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( \frac{-8 \pm \sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( \frac{8 \pm \sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),1044.0,1044.0,1044.0,
1507,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,D,What is \( 6 \) out of \( 25 \) as a percentage?,\( 12 \% \),\( 30 \% \),\( 62.5 \% \),\( 24 \% \),658.0,,1786.0,
1509,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,Find \( d \) in the following equation \( \frac{5 d-2}{3}=2 d-1 \),\( d=-1 \),\( d=\frac{5}{13} \),\( d=\frac{3}{13} \),\( d=1 \),1294.0,,,
1516,2035,Complete multi-step conversions of length that use multiplication,195,Length Units,C,How many millimetres in \( 100 \) kilometres?,One hundred thousand,One million,One hundred million,One billion,205.0,526.0,,2333.0
1526,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,B,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Two circles containing the fractions 3/5 and 2/7, both linked to a third circle above]()",\( \frac{11}{35} \),\( \frac{31}{35} \),\( \frac{5}{12} \),\( \frac{5}{35} \),234.0,,217.0,2234.0
1531,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The bigger one has sides 9 cm and 7.5 cm. On the smaller triangle, the side corresponding to the 9 cm is 6 cm, and the side corresponding to the 7.5 cm is marked with a star.]()",\( 3.75 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4.5 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
1544,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,C,"Kate and Isaac share some sweets in the ratio \( 3: 2 \)

Kate receives \( 60 \) sweets.

How many sweets does Isaac receive?",\( 20 \),\( 24 \),\( 40 \),\( 90 \),1659.0,624.0,,
1545,98,"Carry out, interpret and represent subtraction using the part-whole model",33,BIDMAS,A,"\[
8+12 \div 4 \square(8+12) \div 4
\]
Which symbol belongs in the box?",\( > \),\( < \),\( = \),\( \geq \),,1880.0,1507.0,1828.0
1546,1804,Find missing angles in an isosceles triangle,439,Angles in Triangles,D,What is value of the shaded angle in this diagram? ![[not to scale]](),\( 80^{\circ} \),\( 140^{\circ} \),\( 70^{\circ} \),\( 110^{\circ} \),154.0,154.0,,
1549,3192,Identify when rounding a calculation will give an over or under approximation,216,Estimation,C,"Jo and Paul are discussing how to estimate the answer to
\[
188.945 \div 15.3382
\]

Jo says \( 200 \div 15.3382 \) would give an overestimate.

Paul says \( 188.945 \div 15 \) would give an overestimate.

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,152.0,2461.0,,
1551,3406,Substitute into simple formulae given in words,67,Substitution into Formula,A,"A quick way to change approximately from miles to kilometers is to divide the number of miles by \( 3 \) and then multiply by \( 5 \).
Using this method, how many kilometres are equal to \( 15 \) miles?",\( 25 \),\( 9 \),\( 17 \),\( 15 \),,,2273.0,643.0
1555,161,Understand the non-commutativity of division,204,Mental Multiplication and Division,B,"Tom and Katie want to share £2 between \( 4 \) people.
Tom says you would calculate the amount each person gets by doing \( 4 \div 2 \)
Katie says you would calculate the amount each person gets by doing \( 2 \div 4 \)
Who do you agree with?",Only Tom,Only Katie,Both of them,Neither of them,2359.0,,2359.0,
